K56PH164C1,K35PH164C3,D7c,K17alfa61,S13a,S13f,K16PH164C3,K18PH07C1,A1p,M5a,S6a,P4b,S8a,K58PH129C2,K17alfa62,K11PH164C1,A1f,K15PH90,K9PH25C2,K74PH129C2,K12P1_1,A1n,K2064PH2,K69PH164C2,K40PH129C1,K48PH164C1,K46PH129,K63PH128,A1h,K32PH164C1,K54lambda2,A1d,K27PH129C1,A2b,K10PH82C1,K61PH164C1,K53PH164C2,K8PH128,K21lambda1,D7b,A3b,K49PH164C2,A2a_b,S13e,K30lambda2,M5b,P4a,A1c,K7PH164C4,S10a,A1o,A1k,K65PH164,S13d,K51PH129C1,A3c,D7a,A1q,A1m,S11a,K2PH164C1,K23PH08C2,K39PH122C2,K33PH14C2,K43PH164C1,K1PH164C1,A1e,K34PH164,K62PH164C2,A3d,K50PH164C1,K66PH128C1,K82P1,K71PH129C1,K29PH164C1,K60PH164C1,S8c,K2069PH1,K13PH07C1S,K45PH128C2,A2a,K2alfa62,K72PH164C2,A1g,S9a,K57lambda1,S13c,K52PH129C1,S8b,A1i,M12a,K14PH164C1,A1j,K13PH07C1L,A3a,A1l,K28PH129,A1b,A1r,K2PH164C2,K54lambda1,K6PH25C3,S13b,A1a,K25PH129C1
9.815179282668396e-07,3.762550113606267e-05,5.973654424451524e-07,9.292804861615878e-06,3.517806908348575e-05,0.00013335335825104266,5.995209903630894e-06,1.602843803993892e-05,3.297781631772523e-06,2.1440429918584414e-05,5.379002232075436e-06,6.451470108004287e-05,0.0003457368875388056,2.6699932277551852e-05,0.000612495350651443,2.0140811102464795e-05,7.409223599097459e-06,9.15363198146224e-05,8.140119462041184e-06,0.00013104766549076885,1.285764119529631e-05,5.282343408907764e-06,0.000614630407653749,1.481136405345751e-05,3.147054030705476e-06,9.012208010972245e-07,2.3180005882750265e-05,2.6812895157490857e-05,0.00010655814548954368,1.269933477487939e-06,2.2625828933087178e-05,0.00014470168389379978,1.4739957805431914e-06,2.5283250693064474e-07,2.4269391360576265e-05,1.999034793698229e-05,2.2354272459779168e-06,4.135351446166169e-06,4.532605544227408e-07,6.949419912416488e-05,6.486878646683181e-06,4.5394448534352705e-05,4.3177976749575464e-07,3.1915604381538287e-07,0.0029540464747697115,1.3615287571155932e-05,4.7508809075225145e-05,2.967974751300062e-06,0.005725844297558069,8.153101589414291e-06,2.888522203647881e-06,9.009861969389021e-06,0.9996117949485779,1.4167659173836e-05,0.0001252054062206298,4.344722583482508e-06,2.0290813154133502e-06,2.8580398065969348e-05,3.1041015517985215e-06,9.965815843315795e-05,7.012319201749051e-06,0.00010343564645154402,0.0005745859816670418,1.4275030935095856e-06,0.00014566145546268672,6.611679509660462e-06,7.409223599097459e-06,0.00015487807104364038,0.0007258415571413934,4.240937869326444e-06,3.227963816243573e-06,0.00036526707117445767,6.649417173321126e-06,8.829475700622424e-05,0.00018358559464104474,0.00014048909361008555,0.005856786388903856,0.00014464319974649698,5.377489287639037e-06,5.4010538406146225e-06,6.41923691091506e-07,8.777460607234389e-05,2.3666849813253066e-07,5.1234343118267134e-05,2.923317879321985e-05,8.918895764509216e-05,3.372503488208167e-05,2.9647373594343662e-05,8.693178824614733e-05,2.104389750456903e-05,6.546352778968867e-06,1.848536339821294e-05,3.712090983754024e-05,5.323960976966191e-06,4.338392045610817e-06,3.4335382679273607e-06,2.2035246161067334e-07,1.542325844638981e-05,4.2436486182850786e-06,3.459272920736112e-05,0.0011463145492598414,1.9784289179369807e-05,1.3617013792099897e-05,5.403295290307142e-06,3.101380207226612e-05
3.8747700159547094e-07,1.9221720037876366e-07,7.3675067824297e-07,3.335102292112424e-06,7.148375402721285e-07,1.33127605295158e-06,2.2460767468146514e-07,3.2375487535318825e-06,1.3295712086858202e-08,1.2127328545830096e-06,3.1884499094303465e-06,2.536896772653563e-07,4.161069682595553e-06,1.5091577552084345e-06,3.2250809454126284e-05,4.487551734655426e-07,3.136196724540241e-08,1.4999732229625806e-06,2.5067743990803137e-05,9.533787306281738e-07,9.547890158501104e-07,7.05757008390151e-09,0.0005952544161118567,1.4718965758220293e-05,1.5707257716712775e-08,2.1586135545703655e-08,1.1124163847853197e-06,1.8885741610574769e-06,9.019061053550104e-07,3.3210471883649006e-07,1.6810838587844046e-06,1.3817344779454288e-07,5.56076678037698e-08,4.788773821928771e-07,1.7536008556362503e-07,5.90481931794784e-07,6.284910227805085e-07,1.8669738892640453e-06,4.7271231551349047e-07,3.24008169627632e-06,9.056269050233823e-07,1.724927528812259e-06,3.22315429457376e-07,5.269658487350171e-09,0.0395779013633728,1.5618104498571483e-07,2.40140934693045e-07,1.0112453310284764e-06,0.0022043052595108747,3.5863354241882917e-07,5.4101532143135955e-09,1.0136437467167525e-08,0.6350357532501221,4.309925316192675e-06,4.942567102261819e-07,5.631673261063952e-08,3.7215036172710825e-06,1.1811925659799272e-08,7.005947377791699e-09,7.006383953012119e-07,1.6756818013163866e-06,4.002658442914253e-06,1.0880742138397181e-06,7.925489171611844e-07,1.6765161490184255e-06,1.0305984687875025e-06,3.136196724540241e-08,1.2864921927757678e-06,0.00014409530558623374,2.025421608209399e-08,3.028938044735696e-05,6.810270747337199e-08,6.050656509160035e-08,3.73725953295434e-07,2.7039270662498893e-06,2.280754188177525e-06,0.00018729832663666457,4.994105256628245e-05,6.91913271566591e-07,2.3043746466555604e-07,4.4078572614125733e-07,8.047065421123989e-06,2.7499195809355115e-08,2.4042370228016807e-07,1.04658840882621e-06,2.2845704279461643e-06,7.59027898311615e-07,6.317531369859353e-05,3.341750016261358e-06,6.65676296307538e-08,1.1790248208853882e-06,3.605100346248946e-06,3.29482531924441e-07,8.019432016226347e-07,9.310116411143099e-08,5.773477340653699e-08,2.757530204178238e-08,6.057532573322533e-07,8.563000086780903e-09,3.709396196427406e-06,2.6775716833071783e-05,2.8713536721625132e-06,2.449590112973965e-07,7.267221917572897e-07,7.119250966525215e-08
4.850871846429072e-06,1.0326012670702767e-05,9.858989642452798e-07,1.211627841257723e-05,1.4235239405024913e-06,3.6964959235774586e-06,2.718095117870689e-07,3.2403707450612274e-07,1.659428505718097e-08,2.2486015893719014e-07,1.4082821508054622e-05,7.265032309078379e-07,0.00011115751112811267,7.645061828043254e-07,7.110937076504342e-06,1.6104449969134293e-05,6.398597207635248e-08,5.644809561999864e-07,1.0732496775744949e-05,8.845588126860093e-06,5.482382334776048e-07,2.6819478193829127e-08,0.004564061760902405,5.990792124066502e-05,2.7665788593367324e-07,3.133034454094741e-07,1.2181796591903549e-05,2.728491381276399e-06,1.4283842574513983e-05,2.0372759536257945e-05,2.6508459995966405e-05,3.7820775560248876e-06,5.975295636062583e-08,5.163066063573751e-08,1.225847881869413e-05,1.792491730157053e-06,1.711163008621952e-06,3.512461944410461e-06,2.826196521255042e-07,9.160442459688056e-06,7.199743095043232e-07,1.609779974387493e-05,1.2075966537850036e-07,3.58010623813243e-07,0.2329791784286499,2.654014110703429e-07,5.950910235696938e-07,1.9365643311175518e-07,0.40281790494918823,8.174394679372199e-06,2.2209334815670445e-08,4.507191064817562e-08,0.006904995068907738,1.558291955916502e-06,1.083895313058747e-06,7.677980647713412e-06,6.62117372485227e-07,3.587049590692004e-08,2.060789228153226e-08,9.21250887131464e-07,4.5543780288426206e-05,1.3288051832205383e-06,1.4455755263043102e-05,6.990022666286677e-05,9.002252454592963e-07,3.488382560590253e-07,6.398597207635248e-08,5.5993317801039666e-05,0.0001683767040958628,3.510951728458167e-06,1.2286357559787575e-05,6.700193466713245e-07,5.803237399959471e-06,5.0207881940878e-06,0.00031179908546619117,4.713623184215976e-06,0.019950393587350845,0.0006953885313123465,3.081196837229072e-06,4.076951398701567e-08,1.1101934660473489e-07,0.0003953233826905489,1.2081230238436547e-07,2.637951901363067e-08,2.17366232391214e-05,1.0228620794805465e-06,2.08760570785671e-06,3.439230931689963e-05,1.5363173588411883e-05,1.024394222781666e-07,4.981526217306964e-06,1.3616901242130552e-06,2.5302019821538124e-06,2.7890830551768886e-06,1.0324286137119998e-07,1.5369908012985434e-08,1.206828699196194e-07,1.5776124939748115e-07,4.244957807486571e-08,0.00014278867456596345,1.868944127636496e-05,6.4933037720038556e-06,1.1054303286073264e-05,1.128228745983506e-06,2.344830818401533e-06
0.00047855425509624183,0.09071074426174164,1.4161715625959914e-05,0.023847080767154694,5.049189712735824e-05,0.005231823772192001,0.000449140090495348,0.0008636481943540275,3.2206888135988265e-05,8.390814036829397e-05,0.9998364448547363,1.7352000440951088e-06,0.004859494511038065,0.00021458204719237983,0.07317633181810379,3.269706212449819e-05,9.449502613279037e-06,0.00017370854038745165,0.424185186624527,0.00044185039587318897,0.0015204129740595818,4.471845750231296e-05,0.47695228457450867,0.01504460722208023,2.9087630537105724e-05,1.000822248897748e-05,0.00029173557413741946,0.0004061671206727624,0.00014744118379894644,8.788222476141527e-05,0.001076011685654521,0.0001285240869037807,1.1270856248302152e-06,3.710409873747267e-05,1.755230186972767e-05,2.733381734287832e-05,8.800810610409826e-05,0.0003077228320762515,0.2574213445186615,0.0022526883985847235,6.132336420705542e-05,0.20948989689350128,4.096366319572553e-05,1.466378023451398e-07,0.1995498090982437,5.574440729105845e-05,1.183632662105083e-06,3.987954187323339e-05,0.1909271627664566,2.532552207412664e-05,5.627204882330261e-05,0.00010809263039845973,0.9850164651870728,6.95353010087274e-05,0.0037946845404803753,5.076327943243086e-05,0.0022954042069613934,2.4569168090238236e-05,3.171033677062951e-05,0.0003290005261078477,4.568872827803716e-05,0.00010842028859769925,0.0010343509493395686,0.0019951427821069956,0.00022717459069099277,0.00019160148804076016,9.449502613279037e-06,0.9581495523452759,0.022136222571134567,8.076652738964185e-05,0.000928426394239068,0.000216395448660478,9.634341040509753e-06,0.0009915144182741642,0.00036708402330987155,0.00022802459716331214,0.008748001419007778,0.09677798300981522,0.0031882021576166153,8.911210898077115e-05,3.149875556118786e-05,0.0003634779423009604,2.238572596979793e-05,0.00030724264797754586,0.0006075056153349578,4.77352205052739e-06,4.7129942686297e-05,0.009433954954147339,0.9996553659439087,1.672094367677346e-05,1.4491657566395588e-05,0.0005271481932140887,0.0002324338274775073,0.004099773708730936,1.1209712056370336e-06,0.00018079453730024397,4.579893868594809e-07,3.858309719362296e-05,7.36563524696976e-05,0.00829306896775961,0.00010163526894757524,0.0020079987589269876,2.0689296434284188e-05,0.9998315572738647,6.981748447287828e-05
8.807187441561837e-06,8.47578758111922e-06,7.319144401662925e-08,2.6274253173141915e-07,9.170967132376973e-06,1.3278944379635504e-06,1.123191761820408e-08,3.1178007020571386e-07,2.9510772492358228e-08,3.160667461088451e-08,6.065683351152984e-07,3.615990351590881e-08,3.0167927889124257e-06,1.5387395535526593e-07,1.8015025489148684e-06,2.3122474885894917e-06,5.8251444556844945e-08,5.621740797323582e-07,1.9645374038645969e-07,4.350488325144397e-07,5.958882866252679e-06,9.961775759848024e-08,2.3702075850451365e-05,3.916789808044996e-07,5.6614524623910256e-08,7.999749129794509e-08,4.882786015514284e-07,2.454439993471169e-07,9.889877219393384e-07,1.6787913637017482e-06,4.542220466419167e-08,4.437897587195039e-07,2.00692710450312e-07,2.640821605837118e-08,1.6127236790453026e-07,1.021358428943131e-07,4.824372581424541e-07,1.1142712992295856e-06,3.020821282007091e-07,2.5129139658019994e-07,6.667563638984575e-07,2.8890657631563954e-05,3.847939211709672e-08,1.9944089046930458e-07,0.0032234066165983677,2.6161910682276357e-07,2.7712072636632e-08,4.265629982569408e-08,0.03186137229204178,2.9856934702365834e-07,1.0431391217480268e-07,1.5824329580027552e-07,0.05640912801027298,5.2088140023442975e-08,4.0696409087104257e-07,9.623714447570819e-08,3.4351153033185255e-08,2.872477296023135e-07,1.1124190990585703e-07,3.3670525567686127e-07,1.418958532894976e-07,9.218707930358505e-08,1.5687085124227451e-06,6.806218380006612e-07,4.3473860955600685e-07,2.3545862148921515e-08,5.8251444556844945e-08,0.00013715020031668246,5.28537441368826e-07,7.112165576472762e-07,1.34765457460162e-07,8.046484367696394e-08,8.173291280400008e-05,1.8478033325664e-07,6.377798200674079e-08,4.912098461318237e-07,1.217304088640958e-05,1.0888517181228963e-06,1.619704335098504e-07,4.189281099797881e-08,3.534652037728847e-08,5.58548151730065e-07,4.3699607488179026e-08,6.350278081157512e-09,1.2442252455002745e-06,2.033989545680015e-07,1.041469477058854e-05,9.189063803205499e-07,3.3120056741609005e-06,2.4000600618023782e-08,2.7216279363528884e-07,2.983649665111443e-07,1.5345499093655235e-07,2.491366331014433e-07,2.6522851470645037e-08,8.743710822045614e-08,5.344370279658506e-09,2.7530525414931617e-08,9.931856226330638e-08,1.269425666805546e-07,3.109596207195864e-07,4.902771979686804e-05,1.907211668594755e-07,1.0494174063069295e-07,2.3307285346163553e-07
4.8992900701705366e-05,0.0007464915979653597,2.928396497736685e-06,0.0004206814628560096,6.971901893848553e-05,5.385955955716781e-05,8.521340646439057e-07,5.438237349153496e-05,2.6053555757243885e-07,2.407097963441629e-05,2.1544818082475103e-05,4.6546131216018694e-07,5.3478019253816456e-05,1.4360027762450045e-06,0.0006406279862858355,3.5524358281691093e-06,1.8573840634417138e-06,1.013773180602584e-05,5.134365346748382e-05,1.1973088476224802e-05,3.378158726263791e-05,8.86158659341163e-07,0.00034394764224998653,0.0002904592256527394,3.899853027178324e-07,6.131310215096164e-07,6.16344323134399e-07,8.633051038486883e-07,8.072245691437274e-06,0.9992498755455017,5.519493129213515e-07,3.909992756234715e-06,1.4806681747359107e-06,3.770596549657057e-06,3.708934673340991e-05,7.619850293849595e-06,1.9563647128961748e-06,8.337287727044895e-05,1.1965862540819217e-05,1.8200358681497164e-05,2.8794293029932305e-06,0.00043562016799114645,3.6504043237073347e-06,1.4111519703874364e-06,0.9996616840362549,9.139614007835917e-07,4.0003428125601204e-07,1.1558566939129378e-06,0.025210263207554817,3.5252176076028263e-06,3.7496403137993184e-07,6.406332886399468e-07,0.9997584223747253,5.89159426453989e-05,4.21914883190766e-05,3.235284964375751e-07,3.5707503229787108e-06,8.403379183619109e-07,3.320666905892722e-07,1.535049159429036e-05,1.1477960697447998e-06,1.3365694030653685e-05,8.894921847968362e-06,7.82408969826065e-05,8.14497034298256e-05,1.0269761787640164e-06,1.8573840634417138e-06,0.0019741698633879423,0.002884203102439642,1.230393536388874e-06,0.0006700017838738859,4.17205637859297e-06,2.4250266505987383e-06,3.2966451612992387e-07,7.34759887563996e-05,0.0009213300654664636,0.009326092898845673,0.00014835545152891427,1.3709650374948978e-06,7.013583399384515e-06,4.801180239155656e-06,3.3330131827824516e-06,1.5207314163490082e-07,8.58207840792602e-06,3.7297145354386885e-06,0.0011635072296485305,4.8943915317067876e-05,0.0008900825050659478,0.002829405479133129,1.0726281516326708e-06,1.0267087873216951e-06,1.7332718925899826e-05,9.149258403340355e-06,1.9811554921034258e-06,7.347383643718786e-07,5.658672534991638e-07,8.011589329726121e-07,8.88921363184636e-07,4.272193052656803e-07,2.414259824945475e-06,2.182679600082338e-05,5.837553908349946e-05,1.2389558833092451e-05,2.1211350031080656e-05,1.2613263606908731e-06
0.0005313673173077404,0.08542450517416,2.844998903128726e-07,1.1915439245058224e-05,4.563769107335247e-05,1.0272913641529158e-05,9.27240944292862e-06,4.5208384108264e-05,1.5412833818118088e-05,2.4489914721925743e-05,1.1933213500014972e-05,2.0157385733909905e-06,0.0003185314417351037,3.536248914315365e-05,8.626388080301695e-06,1.8938109860755503e-05,3.717818117365823e-06,9.098973350774031e-06,1.4060087778489105e-05,0.00020276605209801346,4.731899389298633e-05,1.880491618067026e-05,0.0022578269708901644,0.0011466459836810827,8.13469523563981e-06,3.405038114578929e-06,1.1114323569927365e-05,1.2144550964876544e-05,0.00041889213025569916,0.004195841494947672,4.1653112248241086e-07,5.986503310850821e-07,1.0509758794796653e-05,3.8451847217402246e-07,1.0430896509205922e-05,1.4223568314264412e-06,1.6587059690209571e-06,2.039272294496186e-05,8.434813025814947e-07,4.2622532419045456e-06,3.732744153239764e-05,0.00020833194139413536,3.914134936167102e-07,6.233016165424488e-07,0.9985256791114807,4.498179350775899e-06,1.518013277745922e-06,1.0664736009857734e-06,0.9852383732795715,7.538758836744819e-06,8.931388038035948e-06,2.0934248823323287e-05,0.9987278580665588,6.4146315708057955e-06,1.6048457837314345e-05,8.096145393210463e-06,1.012957545754034e-05,6.000603752909228e-05,1.4041329450265039e-05,1.5213062397378962e-05,2.790509370242944e-07,1.172176325781038e-05,0.09907370805740356,3.6986257327953354e-06,0.20052041113376617,2.438912588331732e-06,3.717818117365823e-06,0.0034343432635068893,0.0002564195019658655,2.0365670934552327e-05,4.062489824718796e-05,3.4343014704063535e-05,0.00036295439349487424,6.085620043450035e-06,3.5932022001361474e-05,0.00010038981417892501,0.8515194654464722,0.00010110824223374948,3.594912777771242e-05,7.63282605475979e-06,8.184458692994667e-07,5.583347046922427e-06,5.724119205297029e-07,4.534211257123388e-06,1.0287717486789916e-05,2.1531384845729917e-05,3.13747332256753e-05,0.00014302537601906806,0.0003104852803517133,2.5720426037878497e-06,1.3886892702430487e-05,8.980404345493298e-06,6.652353931713151e-06,3.332911728648469e-05,5.950399781795568e-07,1.9352959498064592e-05,1.1887260598086868e-07,1.8156248415834852e-06,1.748632530507166e-05,1.7670659872237593e-05,2.030847463174723e-05,0.00014357440522871912,1.6222055592152174e-06,5.3776789172843564e-06,1.1968703802267555e-05
1.2056557352480013e-06,1.1951364058404579e-06,3.860156994051067e-07,5.466312700264098e-07,4.0863237700250465e-06,7.131855818443e-05,5.1331372930008e-08,7.923122029751539e-05,1.7949512098880405e-08,4.164737674727803e-06,5.4149122661328875e-06,1.6601824199824478e-06,3.653374847090163e-07,1.1635681573807233e-07,1.2527605576906353e-05,6.378394346029381e-07,1.992959596464061e-06,5.655592758557759e-06,8.439983503194526e-06,5.783325832453556e-06,1.2418958021953586e-06,2.5648207113704302e-08,0.0014658147701993585,3.805898450082168e-05,1.42099418098951e-06,3.9155648323685455e-07,1.30102637285745e-06,1.6132757991726976e-06,5.991461193843861e-07,9.62007288762834e-06,2.1192656731727766e-06,4.712067948275944e-06,6.48197271857498e-07,1.5759114830871113e-05,5.433405021904036e-06,6.500392191810533e-05,3.2605663591311895e-07,1.2893551684101112e-06,3.5690882782546396e-07,3.1558582236357324e-07,1.1598174296523212e-06,3.106704753008671e-06,3.1187781132757664e-05,2.143504616469727e-06,0.02484581246972084,1.502727968727413e-06,2.1523067061934853e-06,2.1741618638770888e-06,0.033215101808309555,7.160498626035405e-06,2.2281636091747714e-08,3.430852402175333e-08,0.7431923747062683,5.412080281530507e-05,1.023302161229367e-06,2.2951259381898126e-07,9.738582775753457e-07,5.567113703364157e-07,5.9115645711926845e-08,2.213656080130022e-05,3.954306038167488e-08,2.0603979464794975e-06,5.439071628643433e-06,1.3348114862310467e-06,6.725623279635329e-06,6.359516078191518e-07,1.992959596464061e-06,0.00014655546692665666,0.00011504905705805868,1.3438800294807152e-07,3.5990544802189106e-06,2.5870164677144203e-07,5.846794692843105e-08,2.3489378691010643e-06,5.0621115406102035e-06,9.667511221778113e-06,2.7033263904741034e-05,2.6522266125539318e-05,4.2426958657415526e-07,2.4110289587042644e-07,3.508750523906201e-05,1.6223060583797633e-07,3.1890016316538095e-07,2.9900701292717713e-07,2.9428872494463576e-06,3.563123391359113e-05,3.093297664236161e-06,2.9302846087375656e-05,0.007115410175174475,7.02194256518851e-06,1.0090594514622353e-05,5.171904558665119e-05,2.714429319894407e-05,5.450399385154014e-07,8.798415507271784e-08,2.2071962035852266e-08,5.884992049232096e-08,2.59321382145572e-07,2.400421550419196e-08,3.9679363794675737e-07,4.341810836194782e-06,4.3578793906817737e-07,7.553314276265155e-07,7.500103720303741e-07,1.2301960339300422e-07
0.00013580317317973822,0.0003298318188171834,5.5128325016085e-08,1.1956871048823814e-06,6.724141712766141e-05,4.4306934796622954e-06,6.618844281547354e-07,1.9690328372234944e-06,9.417747719453473e-07,2.5166983164126577e-07,3.704362370626768e-06,4.2374008444312494e-06,5.5679643992334604e-05,6.330109272312257e-07,2.3074869659467367e-06,6.6150846578239e-06,4.79548241116845e-08,1.6739133570808917e-05,6.7603223214973696e-06,4.570437522488646e-05,7.082302545313723e-06,1.1873578387167072e-06,0.010447965003550053,0.00027824629796668887,3.0097780836513266e-06,2.338864817374997e-07,5.1986930884595495e-06,1.4805960972807952e-06,2.206544559157919e-05,0.002060582395642996,1.0271710380038712e-06,6.4513924371567555e-06,2.8837741865572752e-06,8.439240417601468e-08,6.47431136258092e-07,6.760211590517429e-07,2.44330720988728e-07,2.5701813228806714e-06,2.159705445592408e-07,1.440672008357069e-06,3.5959528759121895e-06,0.0005711937556043267,1.5688401333591173e-07,1.3811058124701958e-05,0.9996722936630249,1.0448900411574868e-06,1.7843340174295008e-06,2.8290354947557717e-08,0.9998900890350342,2.1142188870726386e-06,4.409299378949072e-07,5.066256676400371e-07,0.9998773336410522,6.703322287648916e-05,9.356702435070474e-07,1.7323858969575667e-07,1.4165333368509891e-06,8.312957220368844e-07,3.21524595392475e-07,8.330185892191366e-07,2.1021688212385925e-07,1.8439055793351145e-06,0.00040459760930389166,1.3864477296010591e-05,1.8597644157125615e-05,1.0900294711291281e-07,4.79548241116845e-08,0.0004874317965004593,0.0004905126406811178,1.031590613820299e-06,5.498432528838748e-06,9.770437827683054e-06,1.1796765647886787e-05,3.5042883155256277e-06,2.538038279453758e-05,1.652721402933821e-05,0.6627775430679321,0.0004741633601952344,5.042574571234582e-07,2.454917762406694e-07,2.524818967231113e-07,3.4803188100340776e-06,5.830585791954945e-07,2.969654531170818e-07,3.354857472004369e-05,4.521976734395139e-05,3.7767429603263736e-05,0.0001650865306146443,0.0010131433373317122,3.6265205949348456e-07,5.185343979974277e-06,6.054181994841201e-06,1.068611595655966e-06,4.799650810127787e-07,2.4613268578832503e-07,4.038390670757508e-07,3.4028232676064363e-07,3.5800513842332293e-07,4.6502466943820764e-07,4.454248937690863e-06,2.061632403638214e-05,1.2584339856402948e-05,8.33553428947198e-07,1.00862450835848e-06,2.038865432041348e-06
5.010982931707986e-05,8.412259376200382e-06,1.6564944189667585e-06,0.7597387433052063,9.059153853741009e-06,4.5943757868371904e-05,2.6906769790002727e-07,0.00016097196203190833,1.816115400288254e-07,1.0086159818456508e-05,1.8628406905918382e-05,1.4331882880469493e-07,8.571902981202584e-06,9.833177045948105e-07,0.5140632390975952,9.722783033794258e-06,1.976666510472569e-07,1.8136330481866025e-06,8.52593711897498e-06,1.6826332966957125e-06,8.30404860607814e-06,5.448086994874757e-07,1.0741139703895897e-05,1.2737682482111268e-05,2.0308145565195446e-07,1.0445223779242951e-06,6.84303722664481e-06,2.557703737693373e-06,1.1645429509599126e-07,5.187372153159231e-06,1.9757817426580004e-06,1.1005857203372216e-07,1.1913867865587235e-06,8.857961688590876e-07,8.349393851858622e-07,1.8302924900126527e-06,1.0649723662936594e-06,4.819005880563054e-06,2.903192353187478e-06,1.4067880329093896e-05,1.6400757886003703e-05,6.919792667758884e-06,4.796983148480649e-07,8.980114785117621e-08,0.0002017738006543368,3.696421799759264e-07,1.8977192439706414e-07,5.726936365135771e-07,4.3304004066158086e-05,4.6814747634016385e-07,2.415387712062511e-07,3.204935126177588e-07,0.005430063232779503,4.0438194446323905e-06,3.844689217658015e-06,2.0853380533480959e-07,5.840219273522962e-06,2.13334772070084e-07,3.2911071912167245e-07,5.491367005561187e-07,6.699963250866858e-07,2.1322359771147603e-06,3.1445938475371804e-06,1.5058486496855039e-05,5.29701310370001e-06,1.4960702401367598e-06,1.976666510472569e-07,2.2544627427123487e-05,8.694099233252928e-05,6.806952228544105e-07,3.2054602343123406e-05,4.307556480398489e-07,5.216773502070282e-07,3.1866639460531587e-07,1.3706248580547253e-07,7.78484627517173e-06,8.918364983401261e-06,6.223010859685019e-05,6.063115733923041e-07,4.096862994629191e-06,6.807549652876332e-07,2.232183760497719e-05,4.0622420982572294e-08,1.5270417179635842e-06,1.6433260725534637e-06,0.000194388790987432,1.4502745216304902e-05,6.438483978854492e-05,9.913070243783295e-05,3.447205756401672e-07,1.2946641447797447e-07,4.476384219742613e-06,1.4681888842460467e-06,9.467564154874708e-07,1.6721779161343875e-07,3.5852414725923154e-07,6.701478838522235e-08,1.4884620895827538e-06,3.1348309903478366e-07,7.820854079909623e-06,6.603101496693853e-07,0.00010842773917829618,4.6732586156394973e-07,8.979049744084477e-05,7.670134039017285e-08
5.010982931707986e-05,8.412259376200382e-06,1.6564944189667585e-06,0.7597387433052063,9.059153853741009e-06,4.5943757868371904e-05,2.6906769790002727e-07,0.00016097196203190833,1.816115400288254e-07,1.0086159818456508e-05,1.8628406905918382e-05,1.4331882880469493e-07,8.571902981202584e-06,9.833177045948105e-07,0.5140632390975952,9.722783033794258e-06,1.976666510472569e-07,1.8136330481866025e-06,8.52593711897498e-06,1.6826332966957125e-06,8.30404860607814e-06,5.448086994874757e-07,1.0741139703895897e-05,1.2737682482111268e-05,2.0308145565195446e-07,1.0445223779242951e-06,6.84303722664481e-06,2.557703737693373e-06,1.1645429509599126e-07,5.187372153159231e-06,1.9757817426580004e-06,1.1005857203372216e-07,1.1913867865587235e-06,8.857961688590876e-07,8.349393851858622e-07,1.8302924900126527e-06,1.0649723662936594e-06,4.819005880563054e-06,2.903192353187478e-06,1.4067880329093896e-05,1.6400757886003703e-05,6.919792667758884e-06,4.796983148480649e-07,8.980114785117621e-08,0.0002017738006543368,3.696421799759264e-07,1.8977192439706414e-07,5.726936365135771e-07,4.3304004066158086e-05,4.6814747634016385e-07,2.415387712062511e-07,3.204935126177588e-07,0.005430063232779503,4.0438194446323905e-06,3.844689217658015e-06,2.0853380533480959e-07,5.840219273522962e-06,2.13334772070084e-07,3.2911071912167245e-07,5.491367005561187e-07,6.699963250866858e-07,2.1322359771147603e-06,3.1445938475371804e-06,1.5058486496855039e-05,5.29701310370001e-06,1.4960702401367598e-06,1.976666510472569e-07,2.2544627427123487e-05,8.694099233252928e-05,6.806952228544105e-07,3.2054602343123406e-05,4.307556480398489e-07,5.216773502070282e-07,3.1866639460531587e-07,1.3706248580547253e-07,7.78484627517173e-06,8.918364983401261e-06,6.223010859685019e-05,6.063115733923041e-07,4.096862994629191e-06,6.807549652876332e-07,2.232183760497719e-05,4.0622420982572294e-08,1.5270417179635842e-06,1.6433260725534637e-06,0.000194388790987432,1.4502745216304902e-05,6.438483978854492e-05,9.913070243783295e-05,3.447205756401672e-07,1.2946641447797447e-07,4.476384219742613e-06,1.4681888842460467e-06,9.467564154874708e-07,1.6721779161343875e-07,3.5852414725923154e-07,6.701478838522235e-08,1.4884620895827538e-06,3.1348309903478366e-07,7.820854079909623e-06,6.603101496693853e-07,0.00010842773917829618,4.6732586156394973e-07,8.979049744084477e-05,7.670134039017285e-08
